,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.22003841400146484
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.9375,0.21402454376220703
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.90625,0.202728271484375
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.9375,0.20212793350219727
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8787878787878788,0.233720064163208
1,european-climates,2,16.0,324,sdsa_rf,3,1,1.0,0.23413300514221191
2,european-climates,2,16.0,324,sdsa_rf,3,2,1.0,0.23279070854187012
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.23378443717956543
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23233461380004883
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.9375,0.22804808616638184
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.23267674446105957
7,european-climates,2,16.0,324,sdsa_rf,3,7,1.0,0.23283696174621582
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.2338085174560547
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.22992873191833496
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.24473190307617188
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9393939393939394,0.2355823516845703
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.23198819160461426
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.8787878787878788,0.24151325225830078
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.23841524124145508
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.90625,0.23539066314697266
6,european-climates,2,16.0,324,sdsa_rf,4,6,1.0,0.2369365692138672
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.9375,0.23302221298217773
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.96875,0.24234271049499512
9,european-climates,2,16.0,324,sdsa_rf,4,9,1.0,0.23531508445739746
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.23311758041381836
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.9696969696969697,0.2357344627380371
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.8787878787878788,0.2457444667816162
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.23969006538391113
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.2390904426574707
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.2408134937286377
6,european-climates,2,16.0,324,sdsa_rf,5,6,1.0,0.24457907676696777
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.23664450645446777
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.2424306869506836
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.23421669006347656
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9696969696969697,0.23228931427001953
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.23557209968566895
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,0.23238801956176758
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9696969696969697,0.2342061996459961
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.23936247825622559
5,european-climates,2,16.0,324,sdsa_rf,6,5,0.96875,0.258441686630249
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.9375,0.23879265785217285
7,european-climates,2,16.0,324,sdsa_rf,6,7,1.0,0.23796463012695312
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.2383439540863037
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.96875,0.2342543601989746
0,european-climates,2,16.0,324,sdsa_rf,7,0,0.9696969696969697,0.2354123592376709
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9696969696969697,0.2333359718322754
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,0.23639130592346191
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9696969696969697,0.24088811874389648
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.875,0.2308058738708496
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.9375,0.23351001739501953
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.875,0.23731374740600586
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.875,0.24174022674560547
8,european-climates,2,16.0,324,sdsa_rf,7,8,1.0,0.25821948051452637
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.96875,0.23485255241394043
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.24034690856933594
1,european-climates,2,16.0,324,sdsa_rf,8,1,1.0,0.24333548545837402
2,european-climates,2,16.0,324,sdsa_rf,8,2,1.0,0.23952698707580566
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.9393939393939394,0.23730134963989258
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.9375,0.23646831512451172
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.2332603931427002
6,european-climates,2,16.0,324,sdsa_rf,8,6,1.0,0.23911285400390625
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.23761749267578125
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.90625,0.23927545547485352
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.23648691177368164
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,0.3955237865447998
1,european-climates,2,16.0,324,sdsa_rf,9,1,1.0,0.40625715255737305
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,0.4018056392669678
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,0.3915996551513672
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.90625,0.3979346752166748
5,european-climates,2,16.0,324,sdsa_rf,9,5,1.0,0.3936886787414551
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.2197868824005127
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.20882678031921387
8,european-climates,2,16.0,324,sdsa_rf,9,8,1.0,0.20130228996276855
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.19678592681884766
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.11576008796691895
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.11297130584716797
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.625,0.10969376564025879
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.11066889762878418
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,0.1098477840423584
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.11221718788146973
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.7333333333333333,0.112091064453125
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8,0.11085104942321777
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.8,0.11039018630981445
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.11250925064086914
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.625,0.11093854904174805
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.11445879936218262
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.10852885246276855
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.11063790321350098
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.10958266258239746
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.7333333333333333,0.11033225059509277
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,0.11178994178771973
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.6666666666666666,0.11172103881835938
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.5333333333333333,0.1138296127319336
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.11270713806152344
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.6875,0.1128835678100586
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.11702156066894531
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.11230635643005371
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.625,0.11407351493835449
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.11396050453186035
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.11298823356628418
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.11371517181396484
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.1148684024810791
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.11250805854797363
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.11401557922363281
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.11277508735656738
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.1119074821472168
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.11056709289550781
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.11003780364990234
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,0.11057114601135254
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.7333333333333333,0.11499643325805664
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6,0.11326074600219727
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.11047863960266113
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.10988450050354004
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.8,0.11029744148254395
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.11215353012084961
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.11710381507873535
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5,0.11600613594055176
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.75,0.11788058280944824
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6,0.11307740211486816
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.1132817268371582
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,0.11275625228881836
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.10908770561218262
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.7333333333333333,0.10944414138793945
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.11311984062194824
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.375,0.18700218200683594
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.75,0.18117737770080566
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.6875,0.1816549301147461
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.75,0.18126797676086426
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.8,0.18454551696777344
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6666666666666666,0.1839303970336914
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6,0.11177754402160645
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.10108280181884766
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.6666666666666666,0.09902691841125488
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.6,0.0973656177520752
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.5625,0.1108388900756836
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.625,0.11351704597473145
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.625,0.10953402519226074
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.5625,0.1100165843963623
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.6666666666666666,0.1100163459777832
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.12225151062011719
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.12513995170593262
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6666666666666666,0.11770963668823242
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.11998915672302246
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6666666666666666,0.11499953269958496
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.18956255912780762
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.75,0.18185901641845703
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.18166303634643555
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.1790475845336914
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6666666666666666,0.18211770057678223
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.18172621726989746
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.6,0.11820220947265625
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.10019207000732422
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.09911465644836426
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.7333333333333333,0.09762024879455566
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.625,0.18811774253845215
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.6875,0.18117928504943848
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.18176841735839844
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.625,0.1799323558807373
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6666666666666666,0.18450522422790527
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.8,0.18392634391784668
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6,0.10821986198425293
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.8666666666666667,0.1070399284362793
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.4666666666666667,0.10473465919494629
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.7333333333333333,0.09590935707092285
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.6875,0.18956255912780762
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.18186616897583008
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.6875,0.18211841583251953
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.625,0.17861008644104004
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.9333333333333333,0.1833035945892334
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6666666666666666,0.18164587020874023
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6,0.11764287948608398
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6666666666666666,0.0985114574432373
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.09756207466125488
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.09585976600646973
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.6875,0.18878388404846191
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.1807241439819336
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.625,0.18534517288208008
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.18269610404968262
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,0.18207693099975586
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.18504023551940918
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6666666666666666,0.10813546180725098
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.6666666666666666,0.09881138801574707
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,0.0965120792388916
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.6666666666666666,0.09543657302856445
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.18630409240722656
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.625,0.18331146240234375
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.18498563766479492
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.18199849128723145
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.18210792541503906
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.6666666666666666,0.1853196620941162
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,0.10237812995910645
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.8,0.10117554664611816
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.4666666666666667,0.09691834449768066
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.09592795372009277
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.625,0.11229085922241211
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.11390089988708496
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.11506819725036621
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.625,0.12315177917480469
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.6666666666666666,0.11693406105041504
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6,0.11481690406799316
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6,0.11872625350952148
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.11851763725280762
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.11446261405944824
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.1121988296508789
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.1200716495513916
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.625,0.11003851890563965
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.625,0.10799908638000488
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5625,0.1106877326965332
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.7333333333333333,0.1113274097442627
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6666666666666666,0.1106727123260498
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.7333333333333333,0.11105108261108398
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.7333333333333333,0.11107158660888672
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.10982632637023926
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.7333333333333333,0.10863065719604492
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.1102743148803711
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.11097264289855957
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.4375,0.10807204246520996
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.625,0.11013364791870117
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.7333333333333333,0.112518310546875
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.6666666666666666,0.1094202995300293
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.11099123954772949
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.10959100723266602
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.7333333333333333,0.11030936241149902
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.11066961288452148
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.4375,0.18844985961914062
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.625,0.18075084686279297
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.6875,0.18532586097717285
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.6875,0.18269610404968262
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.18214988708496094
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6,0.18497967720031738
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6,0.10740280151367188
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6,0.09866642951965332
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.8,0.09753084182739258
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.6666666666666666,0.09980130195617676
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.625,0.11304163932800293
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.75,0.11320376396179199
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.5625,0.1098780632019043
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.6875,0.10992932319641113
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.4666666666666667,0.1121068000793457
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.8,0.11211419105529785
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.11275672912597656
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6,0.11043095588684082
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.11475944519042969
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.7333333333333333,0.11004948616027832
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.75,0.11092710494995117
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.6875,0.11041092872619629
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.10944604873657227
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.8125,0.11160755157470703
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.8,0.11352086067199707
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.5333333333333333,0.11121535301208496
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.4,0.11006498336791992
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.12674927711486816
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.6666666666666666,0.11258530616760254
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.5333333333333333,0.11151385307312012
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.6875,0.1140737533569336
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.5625,0.11149930953979492
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.6875,0.10914492607116699
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.11184835433959961
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.11391639709472656
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.6666666666666666,0.11058759689331055
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.8,0.11018919944763184
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.6666666666666666,0.11113405227661133
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6666666666666666,0.11154508590698242
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.11260271072387695
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.18552184104919434
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.18327832221984863
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.4375,0.18494725227355957
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.18202471733093262
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.6666666666666666,0.18229341506958008
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.7333333333333333,0.18518304824829102
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.4666666666666667,0.10257673263549805
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6,0.10078883171081543
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.8,0.0982673168182373
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.09774613380432129
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.18820619583129883
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.625,0.18258357048034668
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.1867225170135498
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.18230247497558594
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.4666666666666667,0.1824018955230713
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.1854398250579834
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.5333333333333333,0.10542869567871094
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.6666666666666666,0.10471200942993164
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,0.1044762134552002
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.8,0.0981588363647461
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.18601417541503906
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.625,0.1818678379058838
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.5625,0.18392395973205566
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.18128252029418945
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.18496155738830566
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.1870250701904297
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6,0.10470056533813477
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.10074830055236816
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,0.0989992618560791
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.5333333333333333,0.09655880928039551
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.625,0.10970711708068848
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.12141299247741699
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.1165766716003418
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.11395716667175293
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.11100006103515625
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.11493468284606934
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.10872077941894531
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.5333333333333333,0.10971236228942871
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.1085965633392334
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.11017966270446777
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.6875,0.11091089248657227
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.8125,0.11162686347961426
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.6875,0.11186695098876953
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5,0.11331629753112793
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6,0.11852645874023438
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6666666666666666,0.11678075790405273
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.7333333333333333,0.12083983421325684
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.7333333333333333,0.12053179740905762
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.4666666666666667,0.11844444274902344
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6666666666666666,0.1174931526184082
