,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.2072148323059082
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.21149420738220215
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.16456890106201172
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.1279737949371338
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.9375,0.12354063987731934
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.875,0.11824893951416016
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9696969696969697,0.13970327377319336
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.14036989212036133
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.1331470012664795
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9696969696969697,0.13724350929260254
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.13878250122070312
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,1.0,0.14975666999816895
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.14496397972106934
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.96875,0.14583826065063477
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.90625,0.14737677574157715
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.14601707458496094
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,0.9696969696969697,0.1378803253173828
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9696969696969697,0.13611388206481934
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,1.0,0.13646674156188965
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.9090909090909091,0.13176250457763672
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.9375,0.13522553443908691
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.9375,0.1351308822631836
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.14710330963134766
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,1.0,0.133864164352417
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.9375,0.15678858757019043
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.96875,0.19043922424316406
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.23051214218139648
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.22352862358093262
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9696969696969697,0.2139270305633545
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,1.0,0.20997309684753418
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.96875,0.21660399436950684
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.21387195587158203
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.875,0.1707448959350586
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.13175463676452637
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.13038921356201172
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.9375,0.12225580215454102
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.9090909090909091,0.23064565658569336
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.22902369499206543
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,1.0,0.21631669998168945
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.21558165550231934
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,1.0,0.2183542251586914
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.90625,0.20943546295166016
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.16070771217346191
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,1.0,0.1307523250579834
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.1266629695892334
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.12309885025024414
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.14006543159484863
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.13576579093933105
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.13291025161743164
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.8787878787878788,0.1362323760986328
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.13731813430786133
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.9375,0.13740015029907227
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,0.96875,0.13849568367004395
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.9375,0.13597488403320312
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.96875,0.15809249877929688
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,1.0,0.1437990665435791
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.1385209560394287
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9696969696969697,0.1353778839111328
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.13559746742248535
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.1463773250579834
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.15022516250610352
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.135481595993042
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,1.0,0.14939355850219727
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.96875,0.1460888385772705
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.15007948875427246
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.9375,0.13953423500061035
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9696969696969697,0.13643312454223633
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.13793015480041504
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.1350717544555664
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9696969696969697,0.1353597640991211
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13888120651245117
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.145066499710083
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1351308822631836
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.13734841346740723
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.1381089687347412
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,1.0,0.14121770858764648
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,1.0,0.1401216983795166
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9393939393939394,0.14538192749023438
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.14377951622009277
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,1.0,0.14094972610473633
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.14037847518920898
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.9375,0.1372971534729004
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.875,0.13535857200622559
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.875,0.13716506958007812
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.1436924934387207
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.13936543464660645
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8484848484848485,0.22866582870483398
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.22412681579589844
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,1.0,0.21321606636047363
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.9090909090909091,0.20647764205932617
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.9375,0.21973824501037598
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.21564292907714844
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.17956948280334473
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.13396739959716797
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.875,0.12674689292907715
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.1236119270324707
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.22754573822021484
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.22990822792053223
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.2120978832244873
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9393939393939394,0.2088470458984375
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.90625,0.21836638450622559
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.21546316146850586
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.16479110717773438
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.13270092010498047
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,1.0,0.1309511661529541
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.1236579418182373
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.09890580177307129
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.5625,0.09612417221069336
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.09589910507202148
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.75,0.09491753578186035
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.4666666666666667,0.09491276741027832
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6666666666666666,0.09618949890136719
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.09852313995361328
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.7333333333333333,0.09711837768554688
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.6666666666666666,0.09875130653381348
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.8,0.1047525405883789
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.75,0.09962224960327148
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.75,0.09823060035705566
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.5,0.09461212158203125
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.6875,0.09515714645385742
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.7333333333333333,0.09492039680480957
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.7333333333333333,0.09747576713562012
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6666666666666666,0.11313366889953613
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.6666666666666666,0.10506653785705566
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.5333333333333333,0.10141634941101074
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.0963897705078125
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.6875,0.10204148292541504
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.10349059104919434
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.6875,0.10239720344543457
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.5625,0.09887504577636719
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6,0.09779500961303711
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6666666666666666,0.09667396545410156
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6666666666666666,0.09629607200622559
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.09586620330810547
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.6666666666666666,0.09616231918334961
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6666666666666666,0.09814906120300293
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.75,0.09976720809936523
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.75,0.09720206260681152
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.6875,0.09869647026062012
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.75,0.09926366806030273
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.6,0.09820270538330078
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.9333333333333333,0.10404491424560547
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.6,0.09889006614685059
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.7333333333333333,0.09839606285095215
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.5333333333333333,0.09732389450073242
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.8,0.09667754173278809
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.8125,0.16519880294799805
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.625,0.16030597686767578
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.625,0.16099190711975098
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.625,0.16003918647766113
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.6666666666666666,0.15435147285461426
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.5333333333333333,0.15858697891235352
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.6666666666666666,0.1095740795135498
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.7333333333333333,0.09278726577758789
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.8,0.08955574035644531
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.08571648597717285
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.4375,0.167586088180542
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.75,0.16036152839660645
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.6875,0.16338872909545898
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.6875,0.1607201099395752
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.15805625915527344
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.6666666666666666,0.1573500633239746
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6666666666666666,0.09653043746948242
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.5333333333333333,0.09090805053710938
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.6666666666666666,0.08939361572265625
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8,0.08737874031066895
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.5625,0.09944820404052734
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.75,0.09600639343261719
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.75,0.0961606502532959
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.625,0.09667658805847168
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.8,0.09644508361816406
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.6,0.09662580490112305
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6666666666666666,0.0958855152130127
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6666666666666666,0.09489178657531738
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.7333333333333333,0.09511470794677734
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.7333333333333333,0.09556078910827637
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.75,0.09918618202209473
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.6875,0.10186171531677246
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.5625,0.09615349769592285
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.6875,0.10187482833862305
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.6,0.10547518730163574
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6,0.0979924201965332
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.4666666666666667,0.10063433647155762
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.6666666666666666,0.09629344940185547
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.8,0.0964958667755127
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.6666666666666666,0.09697151184082031
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.6875,0.16819405555725098
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.6875,0.16025900840759277
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.6875,0.16353774070739746
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.6875,0.16052842140197754
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.6,0.1579456329345703
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.8666666666666667,0.15750646591186523
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.6,0.09810924530029297
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.6666666666666666,0.09505081176757812
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.5333333333333333,0.08907580375671387
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.7333333333333333,0.08593106269836426
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.625,0.16561484336853027
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.6875,0.15832901000976562
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.625,0.1596989631652832
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.625,0.1602473258972168
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8666666666666667,0.15545225143432617
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.6666666666666666,0.15883278846740723
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6,0.10920429229736328
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6,0.09267401695251465
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.6,0.089599609375
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6666666666666666,0.08660602569580078
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.16828513145446777
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.625,0.15770483016967773
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.16073226928710938
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.6875,0.15543508529663086
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.5333333333333333,0.15780186653137207
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6666666666666666,0.15808510780334473
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.09737610816955566
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.8,0.09158539772033691
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.8,0.09014225006103516
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.8,0.08614516258239746
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.6875,0.09962868690490723
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.625,0.09850478172302246
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.09510397911071777
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.625,0.0959939956665039
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.7333333333333333,0.09491324424743652
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.6666666666666666,0.09772372245788574
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6666666666666666,0.09817218780517578
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.09568452835083008
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.5333333333333333,0.09642601013183594
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.09634518623352051
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.625,0.09933638572692871
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.09649324417114258
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.09646010398864746
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.6875,0.09557819366455078
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6666666666666666,0.09514975547790527
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6,0.09628653526306152
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6,0.09847402572631836
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.09957695007324219
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.8,0.10170316696166992
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6,0.09846210479736328
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.75,0.09894371032714844
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.6875,0.09657406806945801
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.6875,0.09830451011657715
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.5625,0.09700894355773926
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.6666666666666666,0.09607100486755371
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.7333333333333333,0.09878897666931152
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.7333333333333333,0.0993051528930664
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.6,0.09679865837097168
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.5333333333333333,0.09626984596252441
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.6,0.09600472450256348
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.625,0.16977810859680176
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.75,0.15993928909301758
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5,0.16042685508728027
