,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,european-climates,2,16.0,324,sdsa,7,3,0.9696969696969697,0.4766261577606201
4,european-climates,2,16.0,324,sdsa,7,4,0.90625,0.4876992702484131
5,european-climates,2,16.0,324,sdsa,7,5,0.96875,0.7032842636108398
6,european-climates,2,16.0,324,sdsa,7,6,0.875,0.680483341217041
7,european-climates,2,16.0,324,sdsa,7,7,0.875,0.5781145095825195
8,european-climates,2,16.0,324,sdsa,7,8,1.0,0.5172898769378662
9,european-climates,2,16.0,324,sdsa,7,9,0.9375,0.5114872455596924
0,european-climates,2,16.0,324,sdsa,8,0,0.9393939393939394,0.4730398654937744
1,european-climates,2,16.0,324,sdsa,8,1,0.9393939393939394,0.4467039108276367
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.4305388927459717
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.42827343940734863
4,european-climates,2,16.0,324,sdsa,8,4,0.875,0.4916508197784424
5,european-climates,2,16.0,324,sdsa,8,5,1.0,0.4352846145629883
6,european-climates,2,16.0,324,sdsa,8,6,0.96875,0.43355751037597656
7,european-climates,2,16.0,324,sdsa,8,7,0.9375,0.41427040100097656
8,european-climates,2,16.0,324,sdsa,8,8,0.90625,0.5404360294342041
9,european-climates,2,16.0,324,sdsa,8,9,0.96875,0.8578696250915527
0,european-climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.43202638626098633
1,european-climates,2,16.0,324,sdsa,9,1,1.0,0.4660806655883789
2,european-climates,2,16.0,324,sdsa,9,2,1.0,0.42786502838134766
3,european-climates,2,16.0,324,sdsa,9,3,0.8181818181818182,0.4307267665863037
4,european-climates,2,16.0,324,sdsa,9,4,0.9375,0.424560546875
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.4254331588745117
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.4331345558166504
7,european-climates,2,16.0,324,sdsa,9,7,0.96875,0.41780972480773926
8,european-climates,2,16.0,324,sdsa,9,8,0.96875,0.44844865798950195
9,european-climates,2,16.0,324,sdsa,9,9,0.90625,0.4186253547668457
0,mushroom,2,3.0,154,sdsa,0,0,0.5625,0.08463597297668457
1,mushroom,2,3.0,154,sdsa,0,1,0.4375,0.11093354225158691
2,mushroom,2,3.0,154,sdsa,0,2,0.5625,0.08847832679748535
3,mushroom,2,3.0,154,sdsa,0,3,0.625,0.09141826629638672
4,mushroom,2,3.0,154,sdsa,0,4,0.4,0.08473968505859375
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.08328485488891602
6,mushroom,2,3.0,154,sdsa,0,6,0.6666666666666666,0.08773422241210938
7,mushroom,2,3.0,154,sdsa,0,7,0.6666666666666666,0.08249568939208984
8,mushroom,2,3.0,154,sdsa,0,8,0.5333333333333333,0.09613752365112305
9,mushroom,2,3.0,154,sdsa,0,9,0.7333333333333333,0.09442567825317383
0,mushroom,2,3.0,154,sdsa,1,0,0.6875,0.09988141059875488
1,mushroom,2,3.0,154,sdsa,1,1,0.5,0.12173795700073242
2,mushroom,2,3.0,154,sdsa,1,2,0.75,0.08026242256164551
3,mushroom,2,3.0,154,sdsa,1,3,0.625,0.08805108070373535
4,mushroom,2,3.0,154,sdsa,1,4,0.7333333333333333,0.09093666076660156
5,mushroom,2,3.0,154,sdsa,1,5,0.6,0.09026098251342773
6,mushroom,2,3.0,154,sdsa,1,6,0.7333333333333333,0.08937978744506836
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.08676934242248535
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.08379864692687988
9,mushroom,2,3.0,154,sdsa,1,9,0.7333333333333333,0.08625030517578125
0,mushroom,2,3.0,154,sdsa,2,0,0.5625,0.09825634956359863
1,mushroom,2,3.0,154,sdsa,2,1,0.75,0.12139344215393066
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.08938241004943848
3,mushroom,2,3.0,154,sdsa,2,3,0.5,0.08504891395568848
4,mushroom,2,3.0,154,sdsa,2,4,0.6666666666666666,0.08714914321899414
5,mushroom,2,3.0,154,sdsa,2,5,0.4666666666666667,0.09711623191833496
6,mushroom,2,3.0,154,sdsa,2,6,0.6,0.09473848342895508
7,mushroom,2,3.0,154,sdsa,2,7,0.4666666666666667,0.08485770225524902
8,mushroom,2,3.0,154,sdsa,2,8,0.6666666666666666,0.09148979187011719
9,mushroom,2,3.0,154,sdsa,2,9,0.8,0.09537053108215332
0,mushroom,2,3.0,154,sdsa,3,0,0.5625,0.08630704879760742
1,mushroom,2,3.0,154,sdsa,3,1,0.5,0.08981156349182129
2,mushroom,2,3.0,154,sdsa,3,2,0.4375,0.08025956153869629
3,mushroom,2,3.0,154,sdsa,3,3,0.625,0.08776354789733887
4,mushroom,2,3.0,154,sdsa,3,4,0.7333333333333333,0.08992600440979004
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.08800911903381348
6,mushroom,2,3.0,154,sdsa,3,6,0.5333333333333333,0.11286735534667969
7,mushroom,2,3.0,154,sdsa,3,7,0.8,0.08588194847106934
8,mushroom,2,3.0,154,sdsa,3,8,0.6,0.09228920936584473
9,mushroom,2,3.0,154,sdsa,3,9,0.4666666666666667,0.08881497383117676
0,mushroom,2,3.0,154,sdsa,4,0,0.8125,0.13534212112426758
1,mushroom,2,3.0,154,sdsa,4,1,0.75,0.0818789005279541
2,mushroom,2,3.0,154,sdsa,4,2,0.5,0.07917547225952148
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.08217930793762207
4,mushroom,2,3.0,154,sdsa,4,4,0.4666666666666667,0.09782910346984863
5,mushroom,2,3.0,154,sdsa,4,5,0.4,0.11231851577758789
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.09267997741699219
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.08870387077331543
8,mushroom,2,3.0,154,sdsa,4,8,0.4666666666666667,0.10369062423706055
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.09189605712890625
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.08875584602355957
1,mushroom,2,3.0,154,sdsa,5,1,0.625,0.09636306762695312
2,mushroom,2,3.0,154,sdsa,5,2,0.5625,0.09183287620544434
3,mushroom,2,3.0,154,sdsa,5,3,0.6875,0.08637762069702148
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.09090733528137207
5,mushroom,2,3.0,154,sdsa,5,5,0.8,0.11777853965759277
6,mushroom,2,3.0,154,sdsa,5,6,0.7333333333333333,0.08622336387634277
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.08332061767578125
8,mushroom,2,3.0,154,sdsa,5,8,0.6,0.0979471206665039
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.10806035995483398
0,mushroom,2,3.0,154,sdsa,6,0,0.5,0.11581254005432129
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.09696722030639648
2,mushroom,2,3.0,154,sdsa,6,2,0.75,0.0888669490814209
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.08897972106933594
4,mushroom,2,3.0,154,sdsa,6,4,0.6,0.08785843849182129
5,mushroom,2,3.0,154,sdsa,6,5,0.9333333333333333,0.11461043357849121
6,mushroom,2,3.0,154,sdsa,6,6,0.6,0.08807253837585449
7,mushroom,2,3.0,154,sdsa,6,7,0.6666666666666666,0.08515357971191406
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.09800934791564941
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.08023357391357422
0,mushroom,2,3.0,154,sdsa,7,0,0.6875,0.0893855094909668
1,mushroom,2,3.0,154,sdsa,7,1,0.625,0.0852506160736084
2,mushroom,2,3.0,154,sdsa,7,2,0.625,0.0971071720123291
3,mushroom,2,3.0,154,sdsa,7,3,0.75,0.094207763671875
4,mushroom,2,3.0,154,sdsa,7,4,0.6666666666666666,0.0813446044921875
5,mushroom,2,3.0,154,sdsa,7,5,0.6,0.08658814430236816
6,mushroom,2,3.0,154,sdsa,7,6,0.6666666666666666,0.09203267097473145
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.08522629737854004
8,mushroom,2,3.0,154,sdsa,7,8,0.7333333333333333,0.08904862403869629
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.10112309455871582
0,mushroom,2,3.0,154,sdsa,8,0,0.75,0.1001887321472168
1,mushroom,2,3.0,154,sdsa,8,1,0.25,0.08372163772583008
2,mushroom,2,3.0,154,sdsa,8,2,0.75,0.08018755912780762
3,mushroom,2,3.0,154,sdsa,8,3,0.5625,0.07631158828735352
4,mushroom,2,3.0,154,sdsa,8,4,0.6,0.07666802406311035
5,mushroom,2,3.0,154,sdsa,8,5,0.8,0.07773518562316895
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.07696104049682617
7,mushroom,2,3.0,154,sdsa,8,7,0.7333333333333333,0.09356307983398438
8,mushroom,2,3.0,154,sdsa,8,8,0.3333333333333333,0.07661128044128418
9,mushroom,2,3.0,154,sdsa,8,9,0.7333333333333333,0.07734489440917969
0,mushroom,2,3.0,154,sdsa,9,0,0.5,0.07770085334777832
1,mushroom,2,3.0,154,sdsa,9,1,0.625,0.07726144790649414
2,mushroom,2,3.0,154,sdsa,9,2,0.5,0.0764157772064209
3,mushroom,2,3.0,154,sdsa,9,3,0.625,0.07457494735717773
4,mushroom,2,3.0,154,sdsa,9,4,0.6666666666666666,0.0836021900177002
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.08333277702331543
6,mushroom,2,3.0,154,sdsa,9,6,0.6666666666666666,0.08206963539123535
7,mushroom,2,3.0,154,sdsa,9,7,0.7333333333333333,0.3473219871520996
8,mushroom,2,3.0,154,sdsa,9,8,0.5333333333333333,0.11738109588623047
9,mushroom,2,3.0,154,sdsa,9,9,0.5333333333333333,0.09354329109191895
0,mushroom,2,3.0,154,sdsa,0,0,0.5625,0.09461760520935059
1,mushroom,2,3.0,154,sdsa,0,1,0.4375,0.08543086051940918
2,mushroom,2,3.0,154,sdsa,0,2,0.625,0.08543848991394043
3,mushroom,2,3.0,154,sdsa,0,3,0.4375,0.08594012260437012
4,mushroom,2,3.0,154,sdsa,0,4,0.4666666666666667,0.09620189666748047
5,mushroom,2,3.0,154,sdsa,0,5,0.7333333333333333,0.08962392807006836
6,mushroom,2,3.0,154,sdsa,0,6,0.6666666666666666,0.08517289161682129
7,mushroom,2,3.0,154,sdsa,0,7,0.7333333333333333,0.09797358512878418
8,mushroom,2,3.0,154,sdsa,0,8,0.4,0.09777641296386719
9,mushroom,2,3.0,154,sdsa,0,9,0.6666666666666666,0.08614516258239746
0,mushroom,2,3.0,154,sdsa,1,0,0.5625,0.09406709671020508
1,mushroom,2,3.0,154,sdsa,1,1,0.5625,0.08997225761413574
2,mushroom,2,3.0,154,sdsa,1,2,0.6875,0.08554768562316895
3,mushroom,2,3.0,154,sdsa,1,3,0.625,0.09657597541809082
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.09667301177978516
5,mushroom,2,3.0,154,sdsa,1,5,0.7333333333333333,0.08770918846130371
6,mushroom,2,3.0,154,sdsa,1,6,0.6666666666666666,0.10621881484985352
7,mushroom,2,3.0,154,sdsa,1,7,0.8,0.0867617130279541
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.0852510929107666
9,mushroom,2,3.0,154,sdsa,1,9,0.6,0.0879356861114502
0,mushroom,2,3.0,154,sdsa,2,0,0.6875,0.0845327377319336
1,mushroom,2,3.0,154,sdsa,2,1,0.5625,0.087249755859375
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.08318519592285156
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.08761954307556152
4,mushroom,2,3.0,154,sdsa,2,4,0.6,0.09167909622192383
5,mushroom,2,3.0,154,sdsa,2,5,0.4,0.08781981468200684
6,mushroom,2,3.0,154,sdsa,2,6,0.6,0.0836796760559082
7,mushroom,2,3.0,154,sdsa,2,7,0.4,0.09320473670959473
8,mushroom,2,3.0,154,sdsa,2,8,0.8,0.09351706504821777
9,mushroom,2,3.0,154,sdsa,2,9,0.6,0.10432982444763184
0,mushroom,2,3.0,154,sdsa,3,0,0.8125,0.09540152549743652
1,mushroom,2,3.0,154,sdsa,3,1,0.8125,0.08680033683776855
2,mushroom,2,3.0,154,sdsa,3,2,0.5625,0.08991003036499023
3,mushroom,2,3.0,154,sdsa,3,3,0.5625,0.08601927757263184
4,mushroom,2,3.0,154,sdsa,3,4,0.6,0.0891258716583252
5,mushroom,2,3.0,154,sdsa,3,5,0.7333333333333333,0.11234140396118164
6,mushroom,2,3.0,154,sdsa,3,6,0.4666666666666667,0.08718395233154297
7,mushroom,2,3.0,154,sdsa,3,7,0.8,0.08792781829833984
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.08470630645751953
9,mushroom,2,3.0,154,sdsa,3,9,0.6,0.10882377624511719
0,mushroom,2,3.0,154,sdsa,4,0,0.8125,0.10355854034423828
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.09401774406433105
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.08804774284362793
3,mushroom,2,3.0,154,sdsa,4,3,0.6875,0.08333969116210938
4,mushroom,2,3.0,154,sdsa,4,4,0.6,0.0894317626953125
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.09756326675415039
6,mushroom,2,3.0,154,sdsa,4,6,0.6,0.09157371520996094
7,mushroom,2,3.0,154,sdsa,4,7,0.6,0.07911992073059082
8,mushroom,2,3.0,154,sdsa,4,8,0.7333333333333333,0.08936262130737305
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.08732104301452637
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.1018974781036377
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.0827016830444336
2,mushroom,2,3.0,154,sdsa,5,2,0.5625,0.10031962394714355
3,mushroom,2,3.0,154,sdsa,5,3,0.625,0.08229637145996094
4,mushroom,2,3.0,154,sdsa,5,4,0.6,0.08519339561462402
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.08940958976745605
6,mushroom,2,3.0,154,sdsa,5,6,0.3333333333333333,0.09335517883300781
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.08427739143371582
8,mushroom,2,3.0,154,sdsa,5,8,0.6666666666666666,0.09065556526184082
9,mushroom,2,3.0,154,sdsa,5,9,0.5333333333333333,0.08680367469787598
0,mushroom,2,3.0,154,sdsa,6,0,0.5625,0.1185917854309082
1,mushroom,2,3.0,154,sdsa,6,1,0.6875,0.09590363502502441
2,mushroom,2,3.0,154,sdsa,6,2,0.625,0.08639812469482422
3,mushroom,2,3.0,154,sdsa,6,3,0.8125,0.08536243438720703
4,mushroom,2,3.0,154,sdsa,6,4,0.6,0.09177088737487793
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.10464119911193848
6,mushroom,2,3.0,154,sdsa,6,6,0.6,0.07887983322143555
7,mushroom,2,3.0,154,sdsa,6,7,0.3333333333333333,0.08524680137634277
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.08332300186157227
9,mushroom,2,3.0,154,sdsa,6,9,0.7333333333333333,0.11057639122009277
0,mushroom,2,3.0,154,sdsa,7,0,0.625,0.1067805290222168
1,mushroom,2,3.0,154,sdsa,7,1,0.5,0.07912373542785645
2,mushroom,2,3.0,154,sdsa,7,2,0.625,0.08129477500915527
3,mushroom,2,3.0,154,sdsa,7,3,0.6875,0.08418893814086914
4,mushroom,2,3.0,154,sdsa,7,4,0.7333333333333333,0.08831667900085449
5,mushroom,2,3.0,154,sdsa,7,5,0.5333333333333333,0.08946371078491211
6,mushroom,2,3.0,154,sdsa,7,6,0.4666666666666667,0.09139227867126465
7,mushroom,2,3.0,154,sdsa,7,7,0.7333333333333333,0.08299088478088379
8,mushroom,2,3.0,154,sdsa,7,8,0.6,0.08831048011779785
9,mushroom,2,3.0,154,sdsa,7,9,0.4666666666666667,0.092193603515625
0,mushroom,2,3.0,154,sdsa,8,0,0.6875,0.09489822387695312
1,mushroom,2,3.0,154,sdsa,8,1,0.3125,0.08008503913879395
2,mushroom,2,3.0,154,sdsa,8,2,0.5625,0.07673335075378418
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.07627534866333008
4,mushroom,2,3.0,154,sdsa,8,4,0.5333333333333333,0.07576370239257812
5,mushroom,2,3.0,154,sdsa,8,5,0.5333333333333333,0.08142995834350586
6,mushroom,2,3.0,154,sdsa,8,6,0.7333333333333333,0.07710027694702148
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.07479429244995117
8,mushroom,2,3.0,154,sdsa,8,8,0.4,0.08218598365783691
9,mushroom,2,3.0,154,sdsa,8,9,0.8,0.08032369613647461
0,mushroom,2,3.0,154,sdsa,9,0,0.625,0.0809321403503418
1,mushroom,2,3.0,154,sdsa,9,1,0.5625,0.0772709846496582
2,mushroom,2,3.0,154,sdsa,9,2,0.4375,0.08811354637145996
3,mushroom,2,3.0,154,sdsa,9,3,0.4375,0.08321833610534668
4,mushroom,2,3.0,154,sdsa,9,4,0.7333333333333333,0.07764315605163574
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.07528543472290039
6,mushroom,2,3.0,154,sdsa,9,6,0.5333333333333333,0.07460808753967285
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.08274459838867188
8,mushroom,2,3.0,154,sdsa,9,8,0.6666666666666666,0.08295369148254395
9,mushroom,2,3.0,154,sdsa,9,9,0.6666666666666666,0.07630491256713867
0,mushroom,2,3.0,154,sdsa,0,0,0.625,0.10098814964294434
1,mushroom,2,3.0,154,sdsa,0,1,0.5625,0.09822487831115723
2,mushroom,2,3.0,154,sdsa,0,2,0.75,0.0962679386138916
3,mushroom,2,3.0,154,sdsa,0,3,0.5,0.09021258354187012
4,mushroom,2,3.0,154,sdsa,0,4,0.3333333333333333,0.0822303295135498
5,mushroom,2,3.0,154,sdsa,0,5,0.4666666666666667,0.07883119583129883
6,mushroom,2,3.0,154,sdsa,0,6,0.4666666666666667,0.0838308334350586
7,mushroom,2,3.0,154,sdsa,0,7,0.6,0.09257841110229492
8,mushroom,2,3.0,154,sdsa,0,8,0.6,0.08142471313476562
9,mushroom,2,3.0,154,sdsa,0,9,0.6666666666666666,0.08269739151000977
0,mushroom,2,3.0,154,sdsa,1,0,0.75,0.09779691696166992
1,mushroom,2,3.0,154,sdsa,1,1,0.5625,0.0975344181060791
2,mushroom,2,3.0,154,sdsa,1,2,0.4375,0.09133434295654297
3,mushroom,2,3.0,154,sdsa,1,3,0.6875,0.08742356300354004
4,mushroom,2,3.0,154,sdsa,1,4,0.6,0.10177087783813477
5,mushroom,2,3.0,154,sdsa,1,5,0.6666666666666666,0.07935929298400879
6,mushroom,2,3.0,154,sdsa,1,6,0.6666666666666666,0.0936126708984375
7,mushroom,2,3.0,154,sdsa,1,7,0.8,0.09133791923522949
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.08871316909790039
9,mushroom,2,3.0,154,sdsa,1,9,0.6,0.09316778182983398
0,mushroom,2,3.0,154,sdsa,2,0,0.4375,0.0872659683227539
1,mushroom,2,3.0,154,sdsa,2,1,0.6875,0.08484816551208496
2,mushroom,2,3.0,154,sdsa,2,2,0.625,0.11979150772094727
3,mushroom,2,3.0,154,sdsa,2,3,0.5,0.08543038368225098
4,mushroom,2,3.0,154,sdsa,2,4,0.6666666666666666,0.08668351173400879
5,mushroom,2,3.0,154,sdsa,2,5,0.7333333333333333,0.08928370475769043
6,mushroom,2,3.0,154,sdsa,2,6,0.6666666666666666,0.08766937255859375
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.09406471252441406
8,mushroom,2,3.0,154,sdsa,2,8,0.6,0.08679842948913574
9,mushroom,2,3.0,154,sdsa,2,9,0.6,0.09070086479187012
0,mushroom,2,3.0,154,sdsa,3,0,0.5625,0.08860373497009277
1,mushroom,2,3.0,154,sdsa,3,1,0.5625,0.08438825607299805
2,mushroom,2,3.0,154,sdsa,3,2,0.625,0.08599185943603516
3,mushroom,2,3.0,154,sdsa,3,3,0.4375,0.13097381591796875
4,mushroom,2,3.0,154,sdsa,3,4,0.6,0.09581375122070312
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.09146428108215332
6,mushroom,2,3.0,154,sdsa,3,6,0.7333333333333333,0.09700870513916016
7,mushroom,2,3.0,154,sdsa,3,7,0.7333333333333333,0.08490681648254395
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.09390878677368164
9,mushroom,2,3.0,154,sdsa,3,9,0.6,0.11768150329589844
0,mushroom,2,3.0,154,sdsa,4,0,0.8125,0.08736681938171387
1,mushroom,2,3.0,154,sdsa,4,1,0.8125,0.08701896667480469
2,mushroom,2,3.0,154,sdsa,4,2,0.5625,0.10037350654602051
3,mushroom,2,3.0,154,sdsa,4,3,0.4375,0.08787870407104492
4,mushroom,2,3.0,154,sdsa,4,4,0.7333333333333333,0.09561443328857422
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.12736964225769043
6,mushroom,2,3.0,154,sdsa,4,6,0.3333333333333333,0.0860443115234375
7,mushroom,2,3.0,154,sdsa,4,7,0.6,0.08458542823791504
8,mushroom,2,3.0,154,sdsa,4,8,0.6,0.08150458335876465
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.08384013175964355
0,mushroom,2,3.0,154,sdsa,5,0,0.4375,0.11391687393188477
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.08501005172729492
2,mushroom,2,3.0,154,sdsa,5,2,0.5625,0.09520912170410156
3,mushroom,2,3.0,154,sdsa,5,3,0.625,0.08967208862304688
4,mushroom,2,3.0,154,sdsa,5,4,0.8,0.08428573608398438
5,mushroom,2,3.0,154,sdsa,5,5,0.8,0.09276580810546875
6,mushroom,2,3.0,154,sdsa,5,6,0.8,0.08858561515808105
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.08987784385681152
8,mushroom,2,3.0,154,sdsa,5,8,0.6,0.08887958526611328
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.09057092666625977
0,mushroom,2,3.0,154,sdsa,6,0,0.75,0.09222292900085449
1,mushroom,2,3.0,154,sdsa,6,1,0.5625,0.08735513687133789
2,mushroom,2,3.0,154,sdsa,6,2,0.5,0.08784341812133789
3,mushroom,2,3.0,154,sdsa,6,3,0.5,0.08738088607788086
4,mushroom,2,3.0,154,sdsa,6,4,0.5333333333333333,0.08747649192810059
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.12064099311828613
6,mushroom,2,3.0,154,sdsa,6,6,0.4666666666666667,0.08607244491577148
7,mushroom,2,3.0,154,sdsa,6,7,0.7333333333333333,0.09104037284851074
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.08846545219421387
9,mushroom,2,3.0,154,sdsa,6,9,0.7333333333333333,0.08630800247192383
0,mushroom,2,3.0,154,sdsa,7,0,0.6875,0.09061431884765625
1,mushroom,2,3.0,154,sdsa,7,1,0.5625,0.09475016593933105
2,mushroom,2,3.0,154,sdsa,7,2,0.5,0.08207178115844727
3,mushroom,2,3.0,154,sdsa,7,3,0.75,0.09904146194458008
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.08325982093811035
5,mushroom,2,3.0,154,sdsa,7,5,0.6666666666666666,0.08228135108947754
6,mushroom,2,3.0,154,sdsa,7,6,0.5333333333333333,0.11075425148010254
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.09341549873352051
8,mushroom,2,3.0,154,sdsa,7,8,0.8,0.08280324935913086
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.08622431755065918
0,mushroom,2,3.0,154,sdsa,8,0,0.6875,0.0870673656463623
1,mushroom,2,3.0,154,sdsa,8,1,0.4375,0.07722163200378418
2,mushroom,2,3.0,154,sdsa,8,2,0.6875,0.07815217971801758
3,mushroom,2,3.0,154,sdsa,8,3,0.5625,0.07477092742919922
4,mushroom,2,3.0,154,sdsa,8,4,0.5333333333333333,0.07637262344360352
5,mushroom,2,3.0,154,sdsa,8,5,0.6666666666666666,0.07426333427429199
6,mushroom,2,3.0,154,sdsa,8,6,0.8,0.0782480239868164
7,mushroom,2,3.0,154,sdsa,8,7,0.4666666666666667,0.08451271057128906
8,mushroom,2,3.0,154,sdsa,8,8,0.6,0.07677459716796875
9,mushroom,2,3.0,154,sdsa,8,9,0.5333333333333333,0.0743870735168457
0,mushroom,2,3.0,154,sdsa,9,0,0.6875,0.07400918006896973
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.07550358772277832
2,mushroom,2,3.0,154,sdsa,9,2,0.6875,0.08072614669799805
3,mushroom,2,3.0,154,sdsa,9,3,0.75,0.08001351356506348
4,mushroom,2,3.0,154,sdsa,9,4,0.4666666666666667,0.07729363441467285
5,mushroom,2,3.0,154,sdsa,9,5,0.5333333333333333,0.07471179962158203
6,mushroom,2,3.0,154,sdsa,9,6,0.4666666666666667,0.0752863883972168
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.08542156219482422
8,mushroom,2,3.0,154,sdsa,9,8,0.5333333333333333,0.07633638381958008
9,mushroom,2,3.0,154,sdsa,9,9,0.6666666666666666,0.07573151588439941
